when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T14:26:47.853-04:00	H(Z(x,y),R(z,t))	ranges	XYZ-	30	100	4	3	16.74	122.4	6120000.0	837000.0	1.6339869281045752E-7	1.1947431302270012E-6	5.12244E12	8.346199293058985E7	0.002
2015-04-11T14:26:47.870-04:00	H(Z(x,y),R(z,t))	ranges	X-ZT	30	100	4	3	5989.5	10444.8	101910.43028588155	58439.84779002829	9.812538296568627E-6	1.7111611987645045E-5	5.955630034123207E9	1118545.4814085956	10.249
2015-04-11T14:26:47.870-04:00	H(Z(x,y),R(z,t))	ranges	XYZT	30	100	4	3	9.5	15.3	218571.42857142858	135714.2857142857	4.5751633986928105E-6	7.368421052631579E-6	2.9663265306122448E10	2583145.8798372047	0.007
2015-04-11T14:26:47.886-04:00	H(Z(x,y),R(z,t))	ranges	-YZT	30	100	4	3	6498.15	12533.76	88079.83134223471	45665.14406184118	1.135333690767974E-5	2.1898540353793004E-5	4.022178187185822E9	945018.4170010745	14.23
2015-04-11T14:26:47.886-04:00	H(Z(x,y),R(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:27:04.112-04:00	R(Z(x,y),Z(z,t))	ranges	XY-T	30	100	4	3	120.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:27:04.113-04:00	R(Z(x,y),Z(z,t))	ranges	XYZ-	30	100	4	3	118.8	122.4	874285.7142857143	848571.4285714285	1.1437908496732026E-6	1.1784511784511784E-6	7.418938775510204E11	1.1935145944413153E7	0.014
2015-04-11T14:27:04.136-04:00	R(Z(x,y),Z(z,t))	ranges	X-ZT	30	100	4	3	10240.0	10444.8	159828.61514919662	156694.7207345065	6.256701899509804E-6	6.3818359375E-6	2.504430021618628E10	1911879.6630311208	6.535
2015-04-11T14:27:04.136-04:00	R(Z(x,y),Z(z,t))	ranges	XYZT	30	100	4	3	15.0	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:27:04.164-04:00	R(Z(x,y),Z(z,t))	ranges	-YZT	30	100	4	3	12288.0	12533.76	131962.09728363866	129374.6051800379	7.577933517156862E-6	7.7294921875E-6	1.7072544234800505E10	1553256.5829539043	9.498
2015-04-11T14:27:04.164-04:00	R(Z(x,y),Z(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:27:15.137-04:00	Z(Z(x,y),Z(z,t))	ranges	XY-T	30	100	4	3	96.0	3145872.0	6.291744E10	1920000.0	1.5893844377647915E-11	5.208333333333334E-7	1.208014848E17	9.102792201227163E11	0.005
2015-04-11T14:27:15.138-04:00	Z(Z(x,y),Z(z,t))	ranges	XYZ-	30	100	4	3	45.12	73520.16	1.838004E9	1128000.0	5.440684568695171E-10	8.865248226950355E-7	2.073268512E15	2.561434580815407E10	0.004
2015-04-11T14:27:15.143-04:00	Z(Z(x,y),Z(z,t))	ranges	X-ZT	30	100	4	3	2288.64	5378990.08	1.34474752E8	57216.0	7.436340168896538E-9	1.7477628635346756E-5	7.694107410432E12	1.473117970292451E9	4.0
2015-04-11T14:27:15.143-04:00	Z(Z(x,y),Z(z,t))	ranges	XYZT	30	100	4	3	5.7	7879.38	3.93969E8	285000.0	2.5382707776500183E-9	3.5087719298245615E-6	1.12281165E14	4.948348331711516E9	0.002
2015-04-11T14:27:15.148-04:00	Z(Z(x,y),Z(z,t))	ranges	-YZT	30	100	4	3	2512.64	8065351.68	1.2021689789834552E8	37451.781189447014	8.31829815510289E-9	2.6700999745287822E-5	4.502336955362929E12	1.2659844662815347E9	6.709
2015-04-11T14:27:15.148-04:00	Z(Z(x,y),Z(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:27:39.651-04:00	H(Z(x,y),Z(z,t))	ranges	XY-T	30	100	4	3	62.31	240.0	205128.20512820513	53256.41025641025	4.875E-6	1.8777082330284066E-5	1.092439184746877E10	2232388.150489158	0.117
2015-04-11T14:27:39.652-04:00	H(Z(x,y),Z(z,t))	ranges	XYZ-	30	100	4	3	75.31	122.4	122400.0	75310.0	8.169934640522877E-6	1.327844907714779E-5	9.217944E9	1374476.293819853	0.1
2015-04-11T14:27:39.665-04:00	H(Z(x,y),Z(z,t))	ranges	X-ZT	30	100	4	3	6125.34	10444.8	103056.73408978786	60437.49383325111	9.703393075980392E-6	1.654602030254647E-5	6.228490731026553E9	1134590.9013308294	10.135
2015-04-11T14:27:39.665-04:00	H(Z(x,y),Z(z,t))	ranges	XYZT	30	100	4	3	9.36	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:27:39.679-04:00	H(Z(x,y),Z(z,t))	ranges	-YZT	30	100	4	3	6678.94	12533.76	90028.44418905329	47973.99798879471	1.1107600592320262E-5	2.084462504529162E-5	4.31902440045996E9	970365.7589566292	13.922
2015-04-11T14:27:39.679-04:00	H(Z(x,y),Z(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:27:55.824-04:00	R(Z(x,y),H(z,t))	ranges	XY-T	30	100	4	3	105.0	240.0	2000000.0	875000.0	5.0E-7	1.1428571428571428E-6	1.75E12	2.7363960616392482E7	0.012
2015-04-11T14:27:55.824-04:00	R(Z(x,y),H(z,t))	ranges	XYZ-	30	100	4	3	59.25	122.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:27:55.846-04:00	R(Z(x,y),H(z,t))	ranges	X-ZT	30	100	4	3	10240.0	10444.8	158158.6917019988	155057.54088431253	6.322763480392157E-6	6.4492187500000005E-6	2.4523697804792057E10	1890242.7783018053	6.604
2015-04-11T14:27:55.847-04:00	R(Z(x,y),H(z,t))	ranges	XYZT	30	100	4	3	15.0	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:27:55.872-04:00	R(Z(x,y),H(z,t))	ranges	-YZT	30	100	4	3	12288.0	12533.76	134122.632423756	131492.7768860353	7.455863204656863E-6	7.60498046875E-6	1.7636157380664673E10	1580865.2173309317	9.345
2015-04-11T14:27:55.873-04:00	R(Z(x,y),H(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:28:06.950-04:00	Z(Z(x,y),H(z,t))	ranges	XY-T	30	100	4	3	93.42	1966260.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:28:06.950-04:00	Z(Z(x,y),H(z,t))	ranges	XYZ-	30	100	4	3	46.72	857306.68	1.07163335E10	584000.0	9.331549825320386E-11	1.7123287671232877E-6	6.258338764E15	1.4228781094979358E11	0.008
2015-04-11T14:28:06.955-04:00	Z(Z(x,y),H(z,t))	ranges	X-ZT	30	100	4	3	2288.64	5378990.08	1.3170886581782568E8	56039.17727717924	7.592503312443363E-9	1.7844658836689036E-5	7.380856480541346E12	1.4400815796722567E9	4.084
2015-04-11T14:28:06.956-04:00	Z(Z(x,y),H(z,t))	ranges	XYZT	30	100	4	3	5.7	7879.38	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:28:06.961-04:00	Z(Z(x,y),H(z,t))	ranges	-YZT	30	100	4	3	2512.64	8065351.68	1.1968172844635703E8	37285.057130138004	8.355494301272675E-9	2.68203960774325E-5	4.462340082556084E12	1.2598147222319427E9	6.739
2015-04-11T14:28:06.961-04:00	Z(Z(x,y),H(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:28:31.639-04:00	H(Z(x,y),H(z,t))	ranges	XY-T	30	100	4	3	81.69	240.0	167832.16783216785	57125.87412587413	5.958333333333333E-6	1.7505202595176887E-5	9.587559293853E9	1838270.7583407243	0.143
2015-04-11T14:28:31.640-04:00	H(Z(x,y),H(z,t))	ranges	XYZ-	30	100	4	3	44.71	122.4	120000.00000000001	43833.333333333336	8.333333333333332E-6	2.2813688212927754E-5	5.260000000000001E9	1282580.71864318	0.102
2015-04-11T14:28:31.655-04:00	H(Z(x,y),H(z,t))	ranges	X-ZT	30	100	4	3	6021.02	10444.8	103066.90349319123	59414.05170712453	9.702435661764707E-6	1.6831035273093262E-5	6.123622333437677E9	1132942.618966564	10.134
2015-04-11T14:28:31.655-04:00	H(Z(x,y),H(z,t))	ranges	XYZT	30	100	4	3	9.5	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:28:31.669-04:00	H(Z(x,y),H(z,t))	ranges	-YZT	30	100	4	3	6577.22	12533.76	89100.44785668586	46756.38018056444	1.1223288143382353E-5	2.1387455490313538E-5	4.166014414245762E9	958072.8258698934	14.067
2015-04-11T14:28:31.669-04:00	H(Z(x,y),H(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:28:47.708-04:00	R(H(x,y),R(z,t))	ranges	XY-T	30	100	4	3	240.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:28:47.708-04:00	R(H(x,y),R(z,t))	ranges	XYZ-	30	100	4	3	15.0	122.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:28:47.730-04:00	R(H(x,y),R(z,t))	ranges	X-ZT	30	100	4	3	10444.8	10444.8	230264.5502645503	230264.5502645503	4.342830882352941E-6	4.342830882352941E-6	5.302176310853561E10	2843073.7513739397	4.536
2015-04-11T14:28:47.730-04:00	R(H(x,y),R(z,t))	ranges	XYZT	30	100	4	3	15.3	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:28:47.756-04:00	R(H(x,y),R(z,t))	ranges	-YZT	30	100	4	3	12533.76	12533.76	110790.77167859983	110790.77167859983	9.026022518382353E-6	9.026022518382353E-6	1.2274595089139639E10	1286879.992161918	11.313
2015-04-11T14:28:47.756-04:00	R(H(x,y),R(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:29:06.028-04:00	Z(H(x,y),R(z,t))	ranges	XY-T	30	100	4	3	62.24	240.0	2.4E7	6224000.0	4.166666666666667E-8	1.6066838046272494E-7	1.49376E14	3.754541641322096E8	0.001
2015-04-11T14:29:06.029-04:00	Z(H(x,y),R(z,t))	ranges	XYZ-	30	100	4	3	29.33	1728898.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:29:06.031-04:00	Z(H(x,y),R(z,t))	ranges	X-ZT	30	100	4	3	901.42	10444.8	238847.47313057396	20613.308941230276	4.186772365196079E-6	4.851234718555169E-5	4.923436753472718E9	2372648.8702905625	4.373
2015-04-11T14:29:06.031-04:00	Z(H(x,y),R(z,t))	ranges	XYZT	30	100	4	3	3.94	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:29:06.036-04:00	Z(H(x,y),R(z,t))	ranges	-YZT	30	100	4	3	2131.21	12533.76	91815.69115815691	15612.116328474105	1.089138454861111E-5	6.405281506749687E-5	1.433437251140397E9	886560.0683881475	13.651
2015-04-11T14:29:06.036-04:00	Z(H(x,y),R(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:29:38.200-04:00	H(H(x,y),R(z,t))	ranges	XY-T	30	100	4	3	146.23	240.0	134831.4606741573	82151.68539325843	7.416666666666666E-6	1.21726048006565E-5	1.1076631738416868E10	1525797.9521572108	0.178
2015-04-11T14:29:38.200-04:00	H(H(x,y),R(z,t))	ranges	XYZ-	30	100	4	3	16.6	122.4	1.224E7	1660000.0	8.169934640522876E-8	6.024096385542169E-7	2.03184E13	1.7530530405596432E8	0.001
2015-04-11T14:29:38.212-04:00	H(H(x,y),R(z,t))	ranges	X-ZT	30	100	4	3	5393.87	10444.8	97478.30144657023	50339.43070461969	1.0258693321078431E-5	1.986514320886488E-5	4.9070022008736515E9	1055355.0521214693	10.715
2015-04-11T14:29:38.212-04:00	H(H(x,y),R(z,t))	ranges	XYZT	30	100	4	3	9.23	15.3	382500.0	230750.0	2.6143790849673204E-6	4.333694474539545E-6	8.8261875E10	4723528.640914194	0.004
2015-04-11T14:29:38.226-04:00	H(H(x,y),R(z,t))	ranges	-YZT	30	100	4	3	6989.8	12533.76	59636.29442831993	33257.838892325264	1.676831214256536E-5	3.0068099230307017E-5	1.9833742722323391E9	620937.620529785	21.017
2015-04-11T14:29:38.227-04:00	H(H(x,y),R(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:29:54.200-04:00	R(H(x,y),Z(z,t))	ranges	XY-T	30	100	4	3	120.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:29:54.201-04:00	R(H(x,y),Z(z,t))	ranges	XYZ-	30	100	4	3	118.8	122.4	816000.0	792000.0	1.2254901960784314E-6	1.2626262626262627E-6	6.46272E11	1.1083171433672376E7	0.015
2015-04-11T14:29:54.222-04:00	R(H(x,y),Z(z,t))	ranges	X-ZT	30	100	4	3	10240.0	10444.8	226765.08901432913	222318.71471993052	4.40984987745098E-6	4.498046875E-6	5.041412313301629E10	2791902.7004013276	4.606
2015-04-11T14:29:54.223-04:00	R(H(x,y),Z(z,t))	ranges	XYZT	30	100	4	3	15.0	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:29:54.249-04:00	R(H(x,y),Z(z,t))	ranges	-YZT	30	100	4	3	12288.0	12533.76	112339.87631083625	110137.13363807475	8.901558670343138E-6	9.07958984375E-6	1.237279197013136E10	1304208.7399807705	11.157
2015-04-11T14:29:54.249-04:00	R(H(x,y),Z(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:30:12.444-04:00	Z(H(x,y),Z(z,t))	ranges	XY-T	30	100	4	3	81.04	2810337.92	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:30:12.444-04:00	Z(H(x,y),Z(z,t))	ranges	XYZ-	30	100	4	3	31.64	73520.16	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:30:12.447-04:00	Z(H(x,y),Z(z,t))	ranges	X-ZT	30	100	4	3	979.75	6000907.74	1.3804710697032434E8	22538.532321141014	7.2439040697532875E-9	4.436846134217913E-5	3.111379182290666E12	1.3836497477084384E9	4.347
2015-04-11T14:30:12.447-04:00	Z(H(x,y),Z(z,t))	ranges	XYZT	30	100	4	3	4.01	7879.38	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:30:12.452-04:00	Z(H(x,y),Z(z,t))	ranges	-YZT	30	100	4	3	2193.78	6415860.9	4.7241446874309696E7	16153.302407775569	2.116785293770942E-8	6.190684571834915E-5	7.631053775415885E11	4.5776686585288733E8	13.581
2015-04-11T14:30:12.453-04:00	Z(H(x,y),Z(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:30:44.611-04:00	H(H(x,y),Z(z,t))	ranges	XY-T	30	100	4	3	60.65	240.0	163265.306122449	41258.50340136055	6.125E-6	2.423742786479802E-5	6.736082187977233E9	1735124.367463787	0.147
2015-04-11T14:30:44.611-04:00	H(H(x,y),Z(z,t))	ranges	XYZ-	30	100	4	3	74.7	122.4	122400.0	74700.0	8.169934640522877E-6	1.3386880856760376E-5	9.14328E9	1373480.8479684487	0.1
2015-04-11T14:30:44.623-04:00	H(H(x,y),Z(z,t))	ranges	X-ZT	30	100	4	3	5587.2	10444.8	97926.1203825239	52383.273954622164	1.0211780024509804E-5	1.9090063001145477E-5	5.129690791311059E9	1064100.6449232944	10.666
2015-04-11T14:30:44.624-04:00	H(H(x,y),Z(z,t))	ranges	XYZT	30	100	4	3	9.46	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:30:44.638-04:00	H(H(x,y),Z(z,t))	ranges	-YZT	30	100	4	3	7159.06	12533.76	59630.61991531472	34059.94576335696	1.6769907832924837E-5	2.935999977650697E-5	2.0310156801509728E9	622299.587175416	21.019
2015-04-11T14:30:44.639-04:00	H(H(x,y),Z(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:00.487-04:00	R(H(x,y),H(z,t))	ranges	XY-T	30	100	4	3	105.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:00.487-04:00	R(H(x,y),H(z,t))	ranges	XYZ-	30	100	4	3	59.25	122.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:00.509-04:00	R(H(x,y),H(z,t))	ranges	X-ZT	30	100	4	3	10240.0	10444.8	231386.79663269827	226849.8006202924	4.321767769607844E-6	4.408203125000001E-6	5.2490048682295746E10	2853473.0396905765	4.514
2015-04-11T14:31:00.509-04:00	R(H(x,y),H(z,t))	ranges	XYZT	30	100	4	3	15.0	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:00.535-04:00	R(H(x,y),H(z,t))	ranges	-YZT	30	100	4	3	12288.0	12533.76	112531.51373675704	110325.01346740888	8.886399611928105E-6	9.064127604166667E-6	1.2415040768515627E10	1306625.351926446	11.138
2015-04-11T14:31:00.535-04:00	R(H(x,y),H(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:18.650-04:00	Z(H(x,y),H(z,t))	ranges	XY-T	30	100	4	3	73.99	1756551.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:18.650-04:00	Z(H(x,y),H(z,t))	ranges	XYZ-	30	100	4	3	36.22	771457.2	3.857286E10	1811000.0	2.5924963821712986E-11	5.521811154058532E-7	6.985544946E16	5.558113943047507E11	0.002
2015-04-11T14:31:18.654-04:00	Z(H(x,y),H(z,t))	ranges	X-ZT	30	100	4	3	979.75	6000907.74	1.3738341895604396E8	22430.17399267399	7.278898775404269E-9	4.458280173513652E-5	3.081533990892492E12	1.3763355248578477E9	4.368
2015-04-11T14:31:18.655-04:00	Z(H(x,y),H(z,t))	ranges	XYZT	30	100	4	3	4.01	7879.38	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:18.660-04:00	Z(H(x,y),H(z,t))	ranges	-YZT	30	100	4	3	2193.78	6415860.9	4.75918767153772E7	16273.125139084637	2.10119892094294E-8	6.145101149613909E-5	7.744685653932214E11	4.615142152455117E8	13.481
2015-04-11T14:31:18.661-04:00	Z(H(x,y),H(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:50.669-04:00	H(H(x,y),H(z,t))	ranges	XY-T	30	100	4	3	79.91	240.0	136363.63636363638	45403.409090909096	7.333333333333333E-6	2.2024777875109498E-5	6.19137396694215E9	1462276.976707334	0.176
2015-04-11T14:31:50.669-04:00	H(H(x,y),H(z,t))	ranges	XYZ-	30	100	4	3	44.89	122.4	102000.0	37408.333333333336	9.803921568627451E-6	2.6732011583871687E-5	3.8156500000000005E9	1074026.901676904	0.12
2015-04-11T14:31:50.681-04:00	H(H(x,y),H(z,t))	ranges	X-ZT	30	100	4	3	5474.45	10444.8	98341.0225025892	51543.63995857264	1.0168696384803923E-5	1.9401035720483337E-5	5.068854257031348E9	1067020.1071917461	10.621
2015-04-11T14:31:50.681-04:00	H(H(x,y),H(z,t))	ranges	XYZT	30	100	4	3	9.31	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:50.696-04:00	H(H(x,y),H(z,t))	ranges	-YZT	30	100	4	3	7045.08	12533.76	60007.46876047302	33729.49681620146	1.6664592269199347E-5	2.964764062295957E-5	2.0240217265046835E9	625647.3299035365	20.887
2015-04-11T14:31:50.696-04:00	H(H(x,y),H(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:51.014-04:00	R(R(x,y,z),t)	ranges	XY-T	30	100	4	3	195.84	221.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:51.014-04:00	R(R(x,y,z),t)	ranges	XYZ-	30	100	4	3	1.53	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:51.016-04:00	R(R(x,y,z),t)	ranges	X-ZT	30	100	4	3	348.16	394.24	758153.8461538462	669538.4615384616	1.3189935064935065E-6	1.493566176470588E-6	5.076131597633137E11	1.0170137546653213E7	0.052
2015-04-11T14:31:51.016-04:00	R(R(x,y,z),t)	ranges	XYZT	30	100	4	3	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:51.018-04:00	R(R(x,y,z),t)	ranges	-YZT	30	100	4	3	371.2	432.64	609352.1126760563	522816.90140845074	1.6410872781065087E-6	1.912715517241379E-6	3.185795834159889E11	8023332.261003666	0.071
2015-04-11T14:31:51.018-04:00	R(R(x,y,z),t)	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:51.580-04:00	Z(R(x,y,z),t)	ranges	XY-T	30	100	4	3	6.95	377697.28	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:51.581-04:00	Z(R(x,y,z),t)	ranges	XYZ-	30	100	4	3	189.44	419641.6	1.049104E10	4736000.0	9.531943448885907E-11	2.1114864864864865E-7	4.968556544E16	1.6125466699543976E11	0.004
2015-04-11T14:31:51.583-04:00	Z(R(x,y,z),t)	ranges	X-ZT	30	100	4	3	345.6	394.24	227884.39306358382	199768.78612716764	4.388189935064935E-6	5.005787037037036E-6	4.552418857963848E10	2781310.9946883493	0.173
2015-04-11T14:31:51.583-04:00	Z(R(x,y,z),t)	ranges	XYZT	30	100	4	3	1.73	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:51.585-04:00	Z(R(x,y,z),t)	ranges	-YZT	30	100	4	3	378.88	432.64	201227.90697674418	176223.2558139535	4.969489644970414E-6	5.674619932432432E-6	3.546103692806923E10	2430735.046591268	0.215
2015-04-11T14:31:51.585-04:00	Z(R(x,y,z),t)	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:52.926-04:00	H(R(x,y,z),t)	ranges	XY-T	30	100	4	3	94.65	221.44	146649.00662251655	62682.11920529802	6.81900289017341E-6	1.595351294241944E-5	9.19227051445112E9	1619862.557194989	0.151
2015-04-11T14:31:52.927-04:00	H(R(x,y,z),t)	ranges	XYZ-	30	100	4	3	100.63	224.0	150335.57046979867	67536.91275167785	6.651785714285714E-6	1.4806717678624664E-5	1.0153200306292511E10	1671798.3511848915	0.149
2015-04-11T14:31:52.928-04:00	H(R(x,y,z),t)	ranges	X-ZT	30	100	4	3	349.85	394.24	97103.44827586206	86169.95073891625	1.0298295454545454E-5	1.1604973560097185E-5	8.367399354509935E9	1103492.1702941384	0.406
2015-04-11T14:31:52.929-04:00	H(R(x,y,z),t)	ranges	XYZT	30	100	4	3	1.79	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:52.930-04:00	H(R(x,y,z),t)	ranges	-YZT	30	100	4	3	384.02	432.64	94669.58424507658	84030.63457330415	1.0563054733727811E-5	1.1900421853028488E-5	7.955145238904662E9	1073453.5505895468	0.457
2015-04-11T14:31:52.930-04:00	H(R(x,y,z),t)	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:53.389-04:00	R(Z(x,y,z),t)	ranges	XY-T	30	100	4	3	195.84	221.44	503272.7272727273	445090.9090909091	1.986994219653179E-6	2.2467320261437906E-6	2.2400211570247937E11	6545583.247532333	0.044
2015-04-11T14:31:53.390-04:00	R(Z(x,y,z),t)	ranges	XYZ-	30	100	4	3	1.53	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:53.391-04:00	R(Z(x,y,z),t)	ranges	X-ZT	30	100	4	3	348.16	394.24	480780.48780487804	424585.3658536585	2.079951298701299E-6	2.355238970588235E-6	2.0413235930993454E11	6230372.184801196	0.082
2015-04-11T14:31:53.391-04:00	R(Z(x,y,z),t)	ranges	XYZT	30	100	4	3	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:53.392-04:00	R(Z(x,y,z),t)	ranges	-YZT	30	100	4	3	371.2	432.64	267061.72839506174	229135.8024691358	3.7444526627218935E-6	4.364224137931034E-6	6.1193403444596855E10	3296095.746579123	0.162
2015-04-11T14:31:53.392-04:00	R(Z(x,y,z),t)	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:54.074-04:00	Z(Z(x,y,z),t)	ranges	XY-T	30	100	4	3	194.56	221.44	251636.36363636365	221090.90909090912	3.973988439306358E-6	4.523026315789473E-6	5.563451239669422E10	3096721.0801534005	0.088
2015-04-11T14:31:54.076-04:00	Z(Z(x,y,z),t)	ranges	XYZ-	30	100	4	3	183.68	880999.68	4.4049984E10	9184000.0	2.2701483841628637E-11	1.088850174216028E-7	4.04555053056E17	7.062522264305111E11	0.002
2015-04-11T14:31:54.077-04:00	Z(Z(x,y,z),t)	ranges	X-ZT	30	100	4	3	163.84	671462.4	3.926680701754386E8	95812.86549707601	2.5466802013039003E-9	1.043701171875E-5	3.76226529927157E13	4.503966647010976E9	0.171
2015-04-11T14:31:54.077-04:00	Z(Z(x,y,z),t)	ranges	XYZT	30	100	4	3	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:54.079-04:00	Z(Z(x,y,z),t)	ranges	-YZT	30	100	4	3	355.84	432.64	201227.90697674418	165506.97674418605	4.969489644970414E-6	6.042041366906475E-6	3.330462252028123E10	2418110.4155534236	0.215
2015-04-11T14:31:54.079-04:00	Z(Z(x,y,z),t)	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:55.493-04:00	H(Z(x,y,z),t)	ranges	XY-T	30	100	4	3	189.37	221.44	100654.54545454546	86077.27272727272	9.934971098265896E-6	1.1617468448011829E-5	8.664068760330578E9	1143738.8389863567	0.22
2015-04-11T14:31:55.494-04:00	H(Z(x,y,z),t)	ranges	XYZ-	30	100	4	3	92.76	224.0	155555.55555555556	64416.66666666667	6.428571428571428E-6	1.5523932729624836E-5	1.002037037037037E10	1722488.9424701459	0.144
