when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T10:18:05.590-04:00	R(Z(x,y),H(z,t))	ranges	-YZT	30	10	4	3	12288.0	12288.0	139954.44191343963	139954.44191343963	7.145182291666667E-6	7.145182291666667E-6	1.958724581130235E10	1658331.2916599358	0.878
2015-04-11T10:18:05.590-04:00	R(Z(x,y),H(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:06.646-04:00	Z(Z(x,y),H(z,t))	ranges	XY-T	30	10	4	3	93.0	1966260.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:06.646-04:00	Z(Z(x,y),H(z,t))	ranges	XYZ-	30	10	4	3	46.4	904489.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:06.647-04:00	Z(Z(x,y),H(z,t))	ranges	X-ZT	30	10	4	3	2188.8	10240.0	267362.92428198433	57148.82506527415	3.740234375E-6	1.7498172514619883E-5	1.527947698873126E10	2928541.505702618	0.383
2015-04-11T10:18:06.647-04:00	Z(Z(x,y),H(z,t))	ranges	XYZT	30	10	4	3	5.5	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:06.648-04:00	Z(Z(x,y),H(z,t))	ranges	-YZT	30	10	4	3	2329.6	12288.0	190216.71826625385	36061.91950464396	5.257161458333334E-6	2.773008241758242E-5	6.859579982555185E9	1995947.9158208072	0.646
2015-04-11T10:18:06.648-04:00	Z(Z(x,y),H(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:09.039-04:00	H(Z(x,y),H(z,t))	ranges	XY-T	30	10	4	3	81.8	240.0	160000.0	54533.333333333336	6.2499999999999995E-6	1.8337408312958434E-5	8.725333333333334E9	1745053.7202756575	0.015
2015-04-11T10:18:09.039-04:00	H(Z(x,y),H(z,t))	ranges	XYZ-	30	10	4	3	41.5	120.0	120000.0	41500.0	8.333333333333334E-6	2.4096385542168674E-5	4.98E9	1276016.7362776822	0.01
2015-04-11T10:18:09.041-04:00	H(Z(x,y),H(z,t))	ranges	X-ZT	30	10	4	3	6032.7	10240.0	104810.64483111566	61747.18526100307	9.541015625E-6	1.6195070200739305E-5	6.471762303712092E9	1156147.343126544	0.977
2015-04-11T10:18:09.041-04:00	H(Z(x,y),H(z,t))	ranges	XYZT	30	10	4	3	9.6	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:09.043-04:00	H(Z(x,y),H(z,t))	ranges	-YZT	30	10	4	3	6545.8	12288.0	89956.07613469985	47919.472913616395	1.1116536458333334E-5	2.086834305967185E-5	4.310647753751964E9	969483.4485498978	1.366
2015-04-11T10:18:09.043-04:00	H(Z(x,y),H(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:10.586-04:00	R(H(x,y),R(z,t))	ranges	XY-T	30	10	4	3	240.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:10.587-04:00	R(H(x,y),R(z,t))	ranges	XYZ-	30	10	4	3	15.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:10.590-04:00	R(H(x,y),R(z,t))	ranges	X-ZT	30	10	4	3	10240.0	10240.0	223093.68191721133	223093.68191721133	4.482421875E-6	4.482421875E-6	4.977079091137787E10	2747477.1198150474	0.459
2015-04-11T10:18:10.590-04:00	R(H(x,y),R(z,t))	ranges	XYZT	30	10	4	3	15.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:10.593-04:00	R(H(x,y),R(z,t))	ranges	-YZT	30	10	4	3	12288.0	12288.0	115272.04502814259	115272.04502814259	8.675130208333333E-6	8.675130208333333E-6	1.3287644364970133E10	1343502.4740648356	1.066
2015-04-11T10:18:10.593-04:00	R(H(x,y),R(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:12.400-04:00	Z(H(x,y),R(z,t))	ranges	XY-T	30	10	4	3	65.6	240.0	2400000.0	656000.0	4.1666666666666667E-7	1.5243902439024391E-6	1.5744E12	3.2145402221556738E7	0.001
2015-04-11T10:18:12.401-04:00	Z(H(x,y),R(z,t))	ranges	XYZ-	30	10	4	3	30.0	1658120.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:12.401-04:00	Z(H(x,y),R(z,t))	ranges	X-ZT	30	10	4	3	896.0	10240.0	238139.53488372095	20837.20930232558	4.19921875E-6	4.799107142857143E-5	4.962163331530557E9	2368188.979481814	0.43
2015-04-11T10:18:12.401-04:00	Z(H(x,y),R(z,t))	ranges	XYZT	30	10	4	3	4.1	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:12.402-04:00	Z(H(x,y),R(z,t))	ranges	-YZT	30	10	4	3	2007.8	12288.0	91022.22222222222	14872.592592592591	1.0986328125000001E-5	6.723777268652256E-5	1.3537364279835389E9	874481.6740409766	1.35
2015-04-11T10:18:12.402-04:00	Z(H(x,y),R(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:15.559-04:00	H(H(x,y),R(z,t))	ranges	XY-T	30	10	4	3	147.3	240.0	141176.47058823527	86647.05882352941	7.083333333333334E-6	1.1541072640868976E-5	1.223252595155709E10	1605121.3965733543	0.017
2015-04-11T10:18:15.559-04:00	H(H(x,y),R(z,t))	ranges	XYZ-	30	10	4	3	17.2	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:15.561-04:00	H(H(x,y),R(z,t))	ranges	X-ZT	30	10	4	3	5260.1	10240.0	97990.43062200958	50335.88516746412	1.0205078125E-5	1.986654246116994E-5	4.932435063299833E9	1060892.7494986993	1.045
2015-04-11T10:18:15.561-04:00	H(H(x,y),R(z,t))	ranges	XYZT	30	10	4	3	9.3	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:15.562-04:00	H(H(x,y),R(z,t))	ranges	-YZT	30	10	4	3	6803.0	12288.0	59506.053268765136	32944.30992736077	1.6805013020833332E-5	3.03542554755255E-5	1.9603858614402382E9	619017.9191069176	2.065
2015-04-11T10:18:15.563-04:00	H(H(x,y),R(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:17.114-04:00	R(H(x,y),Z(z,t))	ranges	XY-T	30	10	4	3	120.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:17.114-04:00	R(H(x,y),Z(z,t))	ranges	XYZ-	30	10	4	3	120.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:17.116-04:00	R(H(x,y),Z(z,t))	ranges	X-ZT	30	10	4	3	10240.0	10240.0	229082.774049217	229082.774049217	4.365234375E-6	4.365234375E-6	5.247891736608461E10	2827303.640753759	0.447
2015-04-11T10:18:17.116-04:00	R(H(x,y),Z(z,t))	ranges	XYZT	30	10	4	3	15.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:17.119-04:00	R(H(x,y),Z(z,t))	ranges	-YZT	30	10	4	3	12288.0	12288.0	113777.77777777777	113777.77777777777	8.789062500000001E-6	8.789062500000001E-6	1.294538271604938E10	1324602.174153301	1.08
2015-04-11T10:18:17.120-04:00	R(H(x,y),Z(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:18.927-04:00	Z(H(x,y),Z(z,t))	ranges	XY-T	30	10	4	3	81.6	2778881.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:18.927-04:00	Z(H(x,y),Z(z,t))	ranges	XYZ-	30	10	4	3	32.8	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:18.927-04:00	Z(H(x,y),Z(z,t))	ranges	X-ZT	30	10	4	3	896.0	10240.0	239812.64637002343	20983.60655737705	4.1699218749999995E-6	4.7656249999999996E-5	5.032134218911967E9	2386506.2044686307	0.427
2015-04-11T10:18:18.928-04:00	Z(H(x,y),Z(z,t))	ranges	XYZT	30	10	4	3	4.1	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:18.928-04:00	Z(H(x,y),Z(z,t))	ranges	-YZT	30	10	4	3	2007.8	12288.0	90954.84826054775	14861.584011843079	1.0994466145833334E-5	6.728757844406814E-5	1.3517331187085698E9	873767.044817255	1.351
2015-04-11T10:18:18.929-04:00	Z(H(x,y),Z(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:22.107-04:00	H(H(x,y),Z(z,t))	ranges	XY-T	30	10	4	3	62.0	240.0	160000.0	41333.333333333336	6.2499999999999995E-6	2.4193548387096773E-5	6.613333333333334E9	1700711.7998679667	0.015
2015-04-11T10:18:22.107-04:00	H(H(x,y),Z(z,t))	ranges	XYZ-	30	10	4	3	76.2	120.0	120000.0	76200.0	8.333333333333334E-6	1.3123359580052494E-5	9.144E9	1348935.5837937847	0.01
2015-04-11T10:18:22.108-04:00	H(H(x,y),Z(z,t))	ranges	X-ZT	30	10	4	3	5559.8	10240.0	97990.43062200958	53203.82775119618	1.0205078125E-5	1.879564013093996E-5	5.213465992078937E9	1066322.4999480732	1.045
2015-04-11T10:18:22.108-04:00	H(H(x,y),Z(z,t))	ranges	XYZT	30	10	4	3	9.1	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:22.110-04:00	H(H(x,y),Z(z,t))	ranges	-YZT	30	10	4	3	7080.6	12288.0	58878.77335888835	33927.16818399616	1.698404947916667E-5	2.9474903256786152E-5	1.9975900462143974E9	614223.4148001005	2.087
2015-04-11T10:18:22.110-04:00	H(H(x,y),Z(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:23.651-04:00	R(H(x,y),H(z,t))	ranges	XY-T	30	10	4	3	105.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:23.652-04:00	R(H(x,y),H(z,t))	ranges	XYZ-	30	10	4	3	57.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:23.654-04:00	R(H(x,y),H(z,t))	ranges	X-ZT	30	10	4	3	10240.0	10240.0	227050.9977827051	227050.9977827051	4.404296875E-6	4.404296875E-6	5.155215559412195E10	2800205.0464307494	0.451
2015-04-11T10:18:23.654-04:00	R(H(x,y),H(z,t))	ranges	XYZT	30	10	4	3	15.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:23.657-04:00	R(H(x,y),H(z,t))	ranges	-YZT	30	10	4	3	12288.0	12288.0	115056.17977528089	115056.17977528089	8.69140625E-6	8.69140625E-6	1.3237924504481756E10	1340770.8906958497	1.068
2015-04-11T10:18:23.657-04:00	R(H(x,y),H(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:25.443-04:00	Z(H(x,y),H(z,t))	ranges	XY-T	30	10	4	3	75.6	1736891.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:25.443-04:00	Z(H(x,y),H(z,t))	ranges	XYZ-	30	10	4	3	37.1	819295.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:25.444-04:00	Z(H(x,y),H(z,t))	ranges	X-ZT	30	10	4	3	896.0	10240.0	244391.4081145585	21384.248210023867	4.091796875E-6	4.676339285714285E-5	5.22612653151896E9	2436693.934697934	0.419
2015-04-11T10:18:25.444-04:00	Z(H(x,y),H(z,t))	ranges	XYZT	30	10	4	3	4.1	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:25.445-04:00	Z(H(x,y),H(z,t))	ranges	-YZT	30	10	4	3	2007.8	12288.0	91701.49253731343	14983.582089552237	1.0904947916666667E-5	6.673971511106684E-5	1.3740168411672976E9	881689.4096377979	1.34
2015-04-11T10:18:25.445-04:00	Z(H(x,y),H(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.566-04:00	H(H(x,y),H(z,t))	ranges	XY-T	30	10	4	3	81.9	240.0	120000.0	40950.0	8.333333333333334E-6	2.442002442002442E-5	4.914E9	1274415.7810808965	0.02
2015-04-11T10:18:28.566-04:00	H(H(x,y),H(z,t))	ranges	XYZ-	30	10	4	3	43.3	120.0	120000.0	43300.0	8.333333333333334E-6	2.309468822170901E-5	5.196E9	1281111.721009455	0.01
2015-04-11T10:18:28.568-04:00	H(H(x,y),H(z,t))	ranges	X-ZT	30	10	4	3	5488.9	10240.0	99321.04752667314	53238.60329776916	1.0068359375E-5	1.8783362786715006E-5	5.287713848391428E9	1080867.0425786076	1.031
2015-04-11T10:18:28.568-04:00	H(H(x,y),H(z,t))	ranges	XYZT	30	10	4	3	9.4	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.570-04:00	H(H(x,y),H(z,t))	ranges	-YZT	30	10	4	3	6979.0	12288.0	60117.4168297456	34143.83561643836	1.6634114583333334E-5	2.9287863590772318E-5	2.0526391979197385E9	627527.6375433438	2.044
2015-04-11T10:18:28.570-04:00	H(H(x,y),H(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.598-04:00	R(R(x,y,z),t)	ranges	XY-T	30	10	4	3	153.6	192.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.599-04:00	R(R(x,y,z),t)	ranges	XYZ-	30	10	4	3	1.2	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.599-04:00	R(R(x,y,z),t)	ranges	X-ZT	30	10	4	3	281.6	332.8	332800.0	281600.0	3.0048076923076923E-6	3.5511363636363636E-6	9.371648E10	4176056.420023016	0.01
2015-04-11T10:18:28.599-04:00	R(R(x,y,z),t)	ranges	XYZT	30	10	4	3	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.599-04:00	R(R(x,y,z),t)	ranges	-YZT	30	10	4	3	281.6	358.4	325818.1818181818	256000.00000000003	3.0691964285714283E-6	3.90625E-6	8.340945454545456E10	4057393.1709872168	0.011
2015-04-11T10:18:28.599-04:00	R(R(x,y,z),t)	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.645-04:00	Z(R(x,y,z),t)	ranges	XY-T	30	10	4	3	7.5	419609.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.646-04:00	Z(R(x,y,z),t)	ranges	XYZ-	30	10	4	3	153.6	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.646-04:00	Z(R(x,y,z),t)	ranges	X-ZT	30	10	4	3	332.8	332.8	256000.0	256000.0	3.90625E-6	3.90625E-6	6.5536E10	3187951.7772042416	0.013
2015-04-11T10:18:28.646-04:00	Z(R(x,y,z),t)	ranges	XYZT	30	10	4	3	1.5	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.646-04:00	Z(R(x,y,z),t)	ranges	-YZT	30	10	4	3	358.4	358.4	256000.0	256000.0	3.90625E-6	3.90625E-6	6.5536E10	3187951.7772042416	0.014
2015-04-11T10:18:28.646-04:00	Z(R(x,y,z),t)	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.763-04:00	H(R(x,y,z),t)	ranges	XY-T	30	10	4	3	77.6	192.0	137142.85714285713	55428.57142857143	7.291666666666667E-6	1.8041237113402062E-5	7.601632653061224E9	1497993.3957427843	0.014
2015-04-11T10:18:28.763-04:00	H(R(x,y,z),t)	ranges	XYZ-	30	10	4	3	80.0	153.6	139636.36363636365	72727.27272727274	7.161458333333333E-6	1.3749999999999999E-5	1.0155371900826448E10	1563157.2457319095	0.011
2015-04-11T10:18:28.763-04:00	H(R(x,y,z),t)	ranges	X-ZT	30	10	4	3	307.2	332.8	89945.94594594595	83027.02702702703	1.111778846153846E-5	1.2044270833333333E-5	7.467944485025566E9	1018811.7487564046	0.037
2015-04-11T10:18:28.763-04:00	H(R(x,y,z),t)	ranges	XYZT	30	10	4	3	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.764-04:00	H(R(x,y,z),t)	ranges	-YZT	30	10	4	3	324.2	358.4	91897.43589743589	83128.20512820513	1.088169642857143E-5	1.202961135101789E-5	7.639268902038132E9	1041028.0638727844	0.039
2015-04-11T10:18:28.764-04:00	H(R(x,y,z),t)	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.797-04:00	R(Z(x,y,z),t)	ranges	XY-T	30	10	4	3	153.6	192.0	1920000.0	1536000.0	5.208333333333334E-7	6.510416666666666E-7	2.94912E12	2.7349810259963922E7	0.001
2015-04-11T10:18:28.797-04:00	R(Z(x,y,z),t)	ranges	XYZ-	30	10	4	3	1.1	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.797-04:00	R(Z(x,y,z),t)	ranges	X-ZT	30	10	4	3	281.6	332.8	665600.0	563200.0	1.5024038461538462E-6	1.7755681818181818E-6	3.7486592E11	8813470.421611698	0.005
2015-04-11T10:18:28.797-04:00	R(Z(x,y,z),t)	ranges	XYZT	30	10	4	3	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.797-04:00	R(Z(x,y,z),t)	ranges	-YZT	30	10	4	3	281.6	358.4	358400.0	281600.0	2.7901785714285714E-6	3.5511363636363636E-6	1.0092544E11	4497291.529255556	0.01
2015-04-11T10:18:28.798-04:00	R(Z(x,y,z),t)	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.856-04:00	Z(Z(x,y,z),t)	ranges	XY-T	30	10	4	3	166.4	192.0	320000.0	277333.3333333333	3.125E-6	3.6057692307692307E-6	8.874666666666666E10	4010553.2918073493	0.006
2015-04-11T10:18:28.857-04:00	Z(Z(x,y,z),t)	ranges	XYZ-	30	10	4	3	134.4	419571.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.857-04:00	Z(Z(x,y,z),t)	ranges	X-ZT	30	10	4	3	140.8	839168.0	5.994057142857143E8	100571.42857142857	1.6683190970103722E-9	9.943181818181819E-6	6.028308897959183E13	6.904334698235273E9	0.014
2015-04-11T10:18:28.857-04:00	Z(Z(x,y,z),t)	ranges	XYZT	30	10	4	3	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.858-04:00	Z(Z(x,y,z),t)	ranges	-YZT	30	10	4	3	281.6	358.4	238933.33333333334	187733.33333333334	4.185267857142857E-6	5.326704545454545E-6	4.4855751111111115E10	2901315.6472469345	0.015
2015-04-11T10:18:28.858-04:00	Z(Z(x,y,z),t)	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.978-04:00	H(Z(x,y,z),t)	ranges	XY-T	30	10	4	3	153.6	192.0	112941.17647058822	90352.94117647059	8.854166666666667E-6	1.1067708333333334E-5	1.020456747404844E10	1288827.096426988	0.017
2015-04-11T10:18:28.978-04:00	H(Z(x,y,z),t)	ranges	XYZ-	30	10	4	3	70.8	153.6	139636.36363636365	64363.63636363637	7.161458333333333E-6	1.5536723163841806E-5	8.987504132231405E9	1546098.451057565	0.011
2015-04-11T10:18:28.978-04:00	H(Z(x,y,z),t)	ranges	X-ZT	30	10	4	3	171.9	332.8	107354.83870967742	55451.61290322581	9.314903846153847E-6	1.8033740546829552E-5	5.952998959417274E9	1172667.4041802417	0.031
2015-04-11T10:18:28.979-04:00	H(Z(x,y,z),t)	ranges	XYZT	30	10	4	3	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:28.979-04:00	H(Z(x,y,z),t)	ranges	-YZT	30	10	4	3	275.1	358.4	85333.33333333333	65499.99999999999	1.171875E-5	1.5267175572519086E-5	5.589333333333332E9	946331.3654342291	0.042
2015-04-11T10:18:28.979-04:00	H(Z(x,y,z),t)	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.025-04:00	R(H(x,y,z),t)	ranges	XY-T	30	10	4	3	153.6	192.0	640000.0	512000.0	1.5625E-6	1.953125E-6	3.2768E11	8413492.388572631	0.003
2015-04-11T10:18:29.025-04:00	R(H(x,y,z),t)	ranges	XYZ-	30	10	4	3	1.1	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.025-04:00	R(H(x,y,z),t)	ranges	X-ZT	30	10	4	3	281.6	332.8	302545.4545454546	256000.00000000003	3.3052884615384613E-6	3.90625E-6	7.745163636363638E10	3767579.373059559	0.011
2015-04-11T10:18:29.025-04:00	R(H(x,y,z),t)	ranges	XYZT	30	10	4	3	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.026-04:00	R(H(x,y,z),t)	ranges	-YZT	30	10	4	3	281.6	358.4	298666.6666666667	234666.66666666666	3.348214285714286E-6	4.2613636363636365E-6	7.008711111111111E10	3693289.781537553	0.012
2015-04-11T10:18:29.026-04:00	R(H(x,y,z),t)	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.090-04:00	Z(H(x,y,z),t)	ranges	XY-T	30	10	4	3	108.0	131260.0	1.4584444444444445E8	120000.00000000001	6.856620447965869E-9	8.333333333333332E-6	1.7501333333333336E13	1.7056880198950472E9	0.009
2015-04-11T10:18:29.090-04:00	Z(H(x,y,z),t)	ranges	XYZ-	30	10	4	3	140.8	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.090-04:00	Z(H(x,y,z),t)	ranges	X-ZT	30	10	4	3	207.6	105187.2	6.187482352941176E7	122117.64705882352	1.6161662255483557E-8	8.188824662813103E-6	7.556007861591695E12	7.24724238314581E8	0.017
2015-04-11T10:18:29.090-04:00	Z(H(x,y,z),t)	ranges	XYZT	30	10	4	3	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.090-04:00	Z(H(x,y,z),t)	ranges	-YZT	30	10	4	3	209.3	236280.8	1.476755E8	130812.5	6.771603955971031E-9	7.644529383659818E-6	1.931780134375E13	1.739843026894664E9	0.016
2015-04-11T10:18:29.091-04:00	Z(H(x,y,z),t)	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.224-04:00	H(H(x,y,z),t)	ranges	XY-T	30	10	4	3	129.5	192.0	106666.66666666667	71944.44444444445	9.375E-6	1.3899613899613899E-5	7.674074074074076E9	1192924.0954386038	0.018
2015-04-11T10:18:29.224-04:00	H(H(x,y,z),t)	ranges	XYZ-	30	10	4	3	74.3	153.6	109714.28571428571	53071.42857142857	9.114583333333334E-6	1.8842530282637954E-5	5.822693877551021E9	1193627.0083405606	0.014
2015-04-11T10:18:29.224-04:00	H(H(x,y,z),t)	ranges	X-ZT	30	10	4	3	238.0	332.8	87578.94736842105	62631.57894736842	1.1418269230769231E-5	1.5966386554621848E-5	5.485207756232687E9	967313.0514751647	0.038
2015-04-11T10:18:29.224-04:00	H(H(x,y,z),t)	ranges	XYZT	30	10	4	3	1.5	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.224-04:00	H(H(x,y,z),t)	ranges	-YZT	30	10	4	3	248.7	358.4	91897.43589743589	63769.230769230766	1.088169642857143E-5	1.5681544028950542E-5	5.860228796844181E9	1016665.1707935348	0.039
2015-04-11T10:18:29.224-04:00	H(H(x,y,z),t)	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.267-04:00	R(R(R(x,y),z),t)	ranges	XY-T	30	10	4	4	153.6	192.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.267-04:00	R(R(R(x,y),z),t)	ranges	XYZ-	30	10	4	4	1.2	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.267-04:00	R(R(R(x,y),z),t)	ranges	X-ZT	30	10	4	4	281.6	332.8	332800.0	281600.0	3.0048076923076923E-6	3.5511363636363636E-6	9.371648E10	4176056.420023016	0.01
2015-04-11T10:18:29.267-04:00	R(R(R(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.267-04:00	R(R(R(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	298666.6666666667	234666.66666666666	3.348214285714286E-6	4.2613636363636365E-6	7.008711111111111E10	3693289.781537553	0.012
2015-04-11T10:18:29.267-04:00	R(R(R(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.317-04:00	Z(R(R(x,y),z),t)	ranges	XY-T	30	10	4	4	7.5	419609.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.317-04:00	Z(R(R(x,y),z),t)	ranges	XYZ-	30	10	4	4	153.6	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.317-04:00	Z(R(R(x,y),z),t)	ranges	X-ZT	30	10	4	4	332.8	332.8	277333.3333333333	277333.3333333333	3.6057692307692307E-6	3.6057692307692307E-6	7.691377777777777E10	3475812.8528997023	0.012
2015-04-11T10:18:29.317-04:00	Z(R(R(x,y),z),t)	ranges	XYZT	30	10	4	4	1.5	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.318-04:00	Z(R(R(x,y),z),t)	ranges	-YZT	30	10	4	4	358.4	358.4	170666.66666666666	170666.66666666666	5.859375E-6	5.859375E-6	2.9127111111111107E10	2056102.1396840736	0.021
